market,date,benchmark_ret
CN,2023-05-17,-0.004534712657108919
CN,2023-05-18,-0.0010352721212739668
CN,2023-05-19,-0.0029145159457847347
CN,2023-05-22,0.006284646325555254
CN,2023-05-23,-0.014143479028901784
CN,2023-05-24,-0.013825000658205577
CN,2023-05-25,-0.002225936087260516
CN,2023-05-26,0.00011685525824578491
CN,2023-05-29,-0.00441709447832439
CN,2023-05-30,0.0009937710689209567
CN,2023-05-31,-0.010216913800403904
CN,2023-06-01,0.002192968361353964
CN,2023-06-02,0.014437046509510054
CN,2023-06-05,-0.004552266093886592
CN,2023-06-06,-0.009388069946185906
CN,2023-06-07,-0.004941973197844396
CN,2023-06-08,0.008141220581971531
CN,2023-06-09,0.0043217771940280425
CN,2023-06-12,0.002014747196060762
CN,2023-06-13,0.005327182659825569
CN,2023-06-14,-0.0002302492421198954
CN,2023-06-15,0.015910885595310287
CN,2023-06-16,0.009642108688383555
CN,2023-06-19,-0.008185041630831114
CN,2023-06-20,-0.0016967882816273372
CN,2023-06-21,-0.015343088365475821
CN,2023-06-26,-0.014060469953150467
CN,2023-06-27,0.009378686229019051
CN,2023-06-28,-0.0012039961447235514
CN,2023-06-29,-0.004936461335258713
CN,2023-06-30,0.005392654534801533
CN,2023-07-03,0.013124421210807036
CN,2023-07-04,0.001574702312339582
CN,2023-07-05,-0.007745543380559439
CN,2023-07-06,-0.006735936424654199
CN,2023-07-07,-0.004436939386669669
CN,2023-07-10,0.0048697302953459864
CN,2023-07-11,0.006544680502993172
CN,2023-07-12,-0.006732165968607928
CN,2023-07-13,0.014304888669246063
CN,2023-07-14,0.0001744747346055231
CN,2023-07-17,-0.008189114149811938
CN,2023-07-18,-0.0031625143750653173
CN,2023-07-19,-0.0010557425746211546
CN,2023-07-20,-0.007058190734592018
CN,2023-07-21,-0.00046552657881571147
CN,2023-07-24,-0.004366911253813055
CN,2023-07-25,0.028881417455629554
CN,2023-07-26,-0.002071483678437236
CN,2023-07-27,-0.0011927054442469887
CN,2023-07-28,0.02316293779802403
CN,2023-07-31,0.005482423757035004
CN,2023-08-01,-0.004142320288028523
CN,2023-08-02,-0.007028538683404251
CN,2023-08-03,0.008836514518738792
CN,2023-08-04,0.003895174940281354
CN,2023-08-07,-0.0075686033333381975
CN,2023-08-08,-0.002611411132418695
CN,2023-08-09,-0.00305546159389003
CN,2023-08-10,0.002054129404983618
CN,2023-08-11,-0.02300714622185729
CN,2023-08-14,-0.007296154441816305
CN,2023-08-15,-0.00243000310184871
CN,2023-08-16,-0.00733385345037918
CN,2023-08-17,0.003344399061885328
CN,2023-08-18,-0.012294144359492054
CN,2023-08-21,-0.014386876692983663
CN,2023-08-22,0.007687212814535105
CN,2023-08-23,-0.016390720625502286
CN,2023-08-24,0.0072498599204458
CN,2023-08-25,0.00197670093354807
CN,2023-08-28,0.005851328511235598
CN,2023-08-29,0.009990350492091071
CN,2023-08-30,-0.0004221770900841859
CN,2023-08-31,-0.006134335180445483
CN,2023-09-01,0.006963636224524894
CN,2023-09-04,0.015154981573338722
CN,2023-09-05,-0.0074383619365544495
CN,2023-09-06,-0.0021699854761279003
CN,2023-09-07,-0.01405027195014752
CN,2023-09-08,-0.0049168892163032885
CN,2023-09-11,0.007366342931414804
CN,2023-09-12,-0.001842035209790871
CN,2023-09-13,-0.0063687163459434926
CN,2023-09-14,-0.0008402961637256068
CN,2023-09-15,-0.006623788446813994
CN,2023-09-18,0.0051040858425388524
CN,2023-09-19,-0.0019341528748354486
CN,2023-09-20,-0.0039806635112887845
CN,2023-09-21,-0.008972688089328384
CN,2023-09-22,0.01810512664474362
CN,2023-09-25,-0.006507164998863502
CN,2023-09-26,-0.0058445605199394235
CN,2023-09-27,0.002060745823255994
CN,2023-09-28,-0.002967161321105305
CN,2023-10-09,-0.001298282442470322
CN,2023-10-10,-0.007490398971579104
CN,2023-10-11,0.002849274253177825
CN,2023-10-12,0.009496757650384158
CN,2023-10-13,-0.010525654291725917
CN,2023-10-16,-0.010047964966041767
CN,2023-10-17,0.003529422694212192
CN,2023-10-18,-0.007918839641719577
CN,2023-10-19,-0.021337302426624905
CN,2023-10-20,-0.0064948892380356504
CN,2023-10-23,-0.010354412433862703
CN,2023-10-24,0.0037101330404223365
CN,2023-10-25,0.0049697254496934296
CN,2023-10-26,0.0027621749851680644
CN,2023-10-27,0.013730244519264634
CN,2023-10-30,0.006001624639029091
CN,2023-10-31,-0.003141945410631508
CN,2023-11-01,-0.0004142690894369805
CN,2023-11-02,-0.004715750848485745
CN,2023-11-03,0.00842666027016703
CN,2023-11-06,0.013523527623494846
CN,2023-11-07,-0.003537428261292219
CN,2023-11-08,-0.0024006954557224125
CN,2023-11-09,0.00048739285926524545
CN,2023-11-10,-0.007290707650522865
CN,2023-11-13,-0.0019740967197116044
CN,2023-11-14,0.0007403864182777831
CN,2023-11-15,0.007032249876943508
CN,2023-11-16,-0.009672158175376033
CN,2023-11-17,-0.0012008977072571758
CN,2023-11-20,0.0023121743244782778
CN,2023-11-21,0.0013281808980198928
CN,2023-11-22,-0.010234412001093762
CN,2023-11-23,0.004824512341417009
CN,2023-11-24,-0.006601116836827181
CN,2023-11-27,-0.007368568287657862
CN,2023-11-28,0.0018736305958482191
CN,2023-11-29,-0.008585985235213922
CN,2023-11-30,0.002261809427945627
CN,2023-12-01,-0.003809870300727547
CN,2023-12-04,-0.006529076798368338
CN,2023-12-05,-0.019039658758829403
CN,2023-12-06,0.00157327013112174
CN,2023-12-07,-0.002447366784437688
CN,2023-12-08,0.002412048421233104
CN,2023-12-11,0.005880342896835256
CN,2023-12-12,0.002149497071519013
CN,2023-12-13,-0.016689022000512588
CN,2023-12-14,-0.005238038206704987
CN,2023-12-15,-0.0031056194676214455
CN,2023-12-18,-0.0036449945272842843
CN,2023-12-19,0.0014026442572101505
CN,2023-12-20,-0.010959688136431223
CN,2023-12-21,0.010119823256254712
CN,2023-12-22,0.001909369941635486
CN,2023-12-25,0.0030624112701065354
CN,2023-12-26,-0.00676930572223855
CN,2023-12-27,0.0034799395521039056
CN,2023-12-28,0.023432701843757897
CN,2023-12-29,0.0048527966196947325
CN,2024-01-02,-0.013045343449865965
CN,2024-01-03,-0.002377205131181337
CN,2024-01-04,-0.00925021447128127
CN,2024-01-05,-0.005359926246854663
CN,2024-01-08,-0.012931398313365983
CN,2024-01-09,0.0019597759296603456
CN,2024-01-10,-0.004668220861807182
CN,2024-01-11,0.0056574013620078745
CN,2024-01-12,-0.003489427118798738
CN,2024-01-15,-0.0009895955682294177
CN,2024-01-16,0.006083647700274586
CN,2024-01-17,-0.021751716886566408
CN,2024-01-18,0.014137123031726428
CN,2024-01-19,-0.0015115600985112776
CN,2024-01-22,-0.015560718610195368
CN,2024-01-23,0.004047975921024349
CN,2024-01-24,0.013979317849355466
CN,2024-01-25,0.02008166106597442
CN,2024-01-26,-0.0027221272804288654
CN,2024-01-29,-0.008956724361122936
CN,2024-01-30,-0.017833122244702238
CN,2024-01-31,-0.009149329761375613
CN,2024-02-01,0.0007339366506216027
CN,2024-02-02,-0.011834527843493148
CN,2024-02-05,0.006538509143746873
CN,2024-02-06,0.034767318741742326
CN,2024-02-07,0.009644605011750462
CN,2024-02-08,0.006370336901705187
CN,2024-02-19,0.011554513093284147
CN,2024-02-20,0.0020682819961488352
CN,2024-02-21,0.013492243345104127
CN,2024-02-22,0.008620458298197464
CN,2024-02-23,0.0008805159158065123
CN,2024-02-26,-0.01042481185254629
CN,2024-02-27,0.011996991437870808
CN,2024-02-28,-0.012741832498990524
CN,2024-02-29,0.019076842954756312
CN,2024-03-01,0.006177325379548071
CN,2024-03-04,0.0008677902416762695
CN,2024-03-05,0.0069587112101408
CN,2024-03-06,-0.004055509842321392
CN,2024-03-07,-0.006006696000254608
CN,2024-03-08,0.004303440933651315
CN,2024-03-11,0.012510923762759196
CN,2024-03-12,0.0022929463026801766
CN,2024-03-13,-0.0069853933939265644
CN,2024-03-14,-0.0028384979156169665
CN,2024-03-15,0.002181229568963605
CN,2024-03-18,0.009394995267283157
CN,2024-03-19,-0.007187437394389873
CN,2024-03-20,0.0021662386143497248
CN,2024-03-21,-0.0011964687319296896
CN,2024-03-22,-0.010077961460021045
CN,2024-03-25,-0.005427359727609327
CN,2024-03-26,0.005102443213533148
CN,2024-03-27,-0.011558366402116382
CN,2024-03-28,0.005187271195924437
CN,2024-03-29,0.004691907807679696
CN,2024-04-01,0.016443887229375065
CN,2024-04-02,-0.004163356030120524
CN,2024-04-03,-0.0035970494594300684
CN,2024-04-08,-0.00879817710890507
CN,2024-04-09,-0.0008256740444601007
CN,2024-04-10,-0.008144930189816657
CN,2024-04-11,-0.00013409688914722828
CN,2024-04-12,-0.008104439885080583
CN,2024-04-15,0.02107116218882843
CN,2024-04-16,-0.010698538738856733
CN,2024-04-17,0.015462287783887918
CN,2024-04-18,0.001234124251106472
CN,2024-04-19,-0.007882832745208734
CN,2024-04-22,-0.003038126198632196
CN,2024-04-23,-0.006989700168006152
CN,2024-04-24,0.004392236258150994
CN,2024-04-25,0.002459070490627324
CN,2024-04-26,0.01529340159599979
CN,2024-04-29,0.01105940466597688
CN,2024-04-30,-0.005386452755357762
CN,2024-05-06,0.014840234222306847
CN,2024-05-07,0.00030895682453513373
CN,2024-05-08,-0.007868259170010883
CN,2024-05-09,0.009459506081658686
CN,2024-05-10,0.00046935257592295443
CN,2024-05-13,-0.000433706066617634
CN,2024-05-14,-0.002084730959583836
CN,2024-05-15,-0.008474040502755908
CN,2024-05-16,0.00394368780358012
CN,2024-05-17,0.010331357934774577
CN,2024-05-20,0.003531836947513689
CN,2024-05-21,-0.004009810180754636
CN,2024-05-22,0.0022550811881694166
CN,2024-05-23,-0.011578366560741737
CN,2024-05-24,-0.01106874865419949
CN,2024-05-27,0.009504420586643025
CN,2024-05-28,-0.007299822963781288
CN,2024-05-29,0.0012052903438777296
CN,2024-05-30,-0.0053161351905258725
CN,2024-05-31,-0.004003588027789662
CN,2024-06-03,0.002466557441981987
CN,2024-06-04,0.007501197318007691
CN,2024-06-05,-0.005774831017116844
CN,2024-06-06,-0.000706588989871193
CN,2024-06-07,-0.005049729995998287
CN,2024-06-11,-0.008737902210825377
CN,2024-06-12,0.0003500639073361622
CN,2024-06-13,-0.005076079190362348
CN,2024-06-14,0.00436743596979805
CN,2024-06-17,-0.0015050212989604628
CN,2024-06-18,0.0026554314938096457
CN,2024-06-19,-0.004749586803093675
CN,2024-06-20,-0.007217845045164761
CN,2024-06-21,-0.002186497238393037
CN,2024-06-24,-0.005381036257705252
CN,2024-06-25,-0.005438938547493888
CN,2024-06-26,0.006466383658682462
CN,2024-06-27,-0.007510902204081349
CN,2024-06-28,0.002182840974278122
CN,2024-07-01,0.0047722826478304725
CN,2024-07-02,-0.001837136865748934
CN,2024-07-03,-0.002413777002306272
CN,2024-07-04,-0.005081654774414468
CN,2024-07-05,-0.004280560956403834
CN,2024-07-08,-0.008539649066980792
CN,2024-07-09,0.011185400709895044
CN,2024-07-10,-0.00315136234442448
CN,2024-07-11,0.011431990220619248
CN,2024-07-12,0.00121965779187172
CN,2024-07-15,0.0011087713870892024
CN,2024-07-16,0.006337297172779532
CN,2024-07-17,0.0009433346674618814
CN,2024-07-18,0.005526034842529226
CN,2024-07-19,0.005137872164981072
CN,2024-07-22,-0.006809822358518902
CN,2024-07-23,-0.02134900388355665
CN,2024-07-24,-0.0063112555313267205
CN,2024-07-25,-0.005529245992950127
CN,2024-07-26,0.002947697439061203
CN,2024-07-29,-0.00544102983776229
CN,2024-07-30,-0.0062995415406058575
CN,2024-07-31,0.021576728609127738
CN,2024-08-01,-0.006626823919266611
CN,2024-08-02,-0.010201044887910515
CN,2024-08-05,-0.012135074717252614
CN,2024-08-06,-0.0001017216071663718
CN,2024-08-07,-0.00044570719629799527
CN,2024-08-08,0.0004339235419266174
CN,2024-08-09,-0.0033832670619240446
CN,2024-08-12,-0.0017318176368841254
CN,2024-08-13,0.0025646854890906123
CN,2024-08-14,-0.007542579948352834
CN,2024-08-15,0.00988443299187347
CN,2024-08-16,0.0011011330793073704
CN,2024-08-19,0.0033895225377087446
CN,2024-08-20,-0.007229739837728344
CN,2024-08-21,-0.003318648169890248
CN,2024-08-22,-0.0025589769736907853
CN,2024-08-23,0.004240704975844611
CN,2024-08-26,-0.0008926363554314642
CN,2024-08-27,-0.005682503788739801
CN,2024-08-28,-0.005696882816520921
CN,2024-08-29,-0.002683726870340797
CN,2024-08-30,0.01334785607882738
CN,2024-09-02,-0.016986636188688564
CN,2024-09-03,0.0025788349345992057
CN,2024-09-04,-0.006497777553035822
CN,2024-09-05,0.0017219625749023137
CN,2024-09-06,-0.008106770305426836
CN,2024-09-09,-0.011883623044196656
CN,2024-09-10,0.0008800822551944254
CN,2024-09-11,-0.003013407428498094
CN,2024-09-12,-0.004287305480879189
CN,2024-09-13,-0.004167090886661784
CN,2024-09-18,0.003722405560061759
CN,2024-09-19,0.007893393341487753
CN,2024-09-20,0.0015675678978961383
CN,2024-09-23,0.003658162402611298
CN,2024-09-24,0.04331163918897918
CN,2024-09-25,0.01480353544355073
CN,2024-09-26,0.04227216512100673
CN,2024-09-27,0.044667296669361756
CN,2024-09-30,0.08482648927939529
CN,2024-10-08,0.05929788175496631
CN,2024-10-09,-0.07051528636574367
CN,2024-10-10,0.010568824614930472
CN,2024-10-11,-0.027670316876731493
CN,2024-10-14,0.019080762484354752
CN,2024-10-15,-0.026594560254569743
CN,2024-10-16,-0.006327791930358928
CN,2024-10-17,-0.011319091080375987
CN,2024-10-18,0.036167384899825405
CN,2024-10-21,0.0025399710979314705
CN,2024-10-22,0.00573797479293936
CN,2024-10-23,0.003898632952414438
CN,2024-10-24,-0.011169780416544706
CN,2024-10-25,0.007022406976472606
CN,2024-10-28,0.0019563116118137547
CN,2024-10-29,-0.009966805235311793
CN,2024-10-30,-0.008968940427235061
CN,2024-10-31,0.00040882076144099777
CN,2024-11-01,-0.00026214572993599194
CN,2024-11-04,0.014071904504227017
CN,2024-11-05,0.025301934299339024
CN,2024-11-06,-0.005016612079792759
CN,2024-11-07,0.03017189786289287
CN,2024-11-08,-0.01004664801185906
CN,2024-11-11,0.006598379506522978
CN,2024-11-12,-0.010987282865873804
CN,2024-11-13,0.006155591531641358
CN,2024-11-14,-0.01733688256337995
CN,2024-11-15,-0.017523934679230746
CN,2024-11-18,-0.004648774311148296
CN,2024-11-19,0.006710749485376422
CN,2024-11-20,0.0022329325661485377
CN,2024-11-21,0.0008856580484013499
CN,2024-11-22,-0.03098290330218656
CN,2024-11-25,-0.004555413897530114
CN,2024-11-26,-0.0020556057860734445
CN,2024-11-27,0.017410670492544078
CN,2024-11-28,-0.00882765210736125
CN,2024-11-29,0.011369776695384193
CN,2024-12-02,0.007927784972639795
CN,2024-12-03,0.0010791309955811013
CN,2024-12-04,-0.005397375575780461
CN,2024-12-05,-0.002282110073223098
CN,2024-12-06,0.013145128259753447
CN,2024-12-09,-0.0016535597528348767
CN,2024-12-10,0.007328705586379325
CN,2024-12-11,-0.0017043113584320757
CN,2024-12-12,0.009945252391810877
CN,2024-12-13,-0.02366142940533078
CN,2024-12-16,-0.005425595604800826
CN,2024-12-17,0.00260489722925894
CN,2024-12-18,0.005063669358189582
CN,2024-12-19,0.0009056742975233067
CN,2024-12-20,-0.004491230649547484
CN,2024-12-23,0.0014843340291097462
CN,2024-12-24,0.012741573729682987
CN,2024-12-25,0.0004869709828785318
CN,2024-12-26,0.0004641920375567654
CN,2024-12-27,-0.0016175507346664064
CN,2024-12-30,0.004526471641419061
CN,2024-12-31,-0.016038843209163045
CN,2025-01-02,-0.02910104991558493
CN,2025-01-03,-0.011841689715943349
CN,2025-01-06,-0.0016396501208849612
CN,2025-01-07,0.007200942679224109
CN,2025-01-08,-0.0018150518619780565
CN,2025-01-09,-0.0024649104466986094
CN,2025-01-10,-0.012540055190452537
CN,2025-01-13,-0.0026711384268088834
CN,2025-01-14,0.026334389710088946
CN,2025-01-15,-0.006415325978795239
CN,2025-01-16,0.001145895443938505
CN,2025-01-17,0.003147107775255842
CN,2025-01-20,0.0045483465142781565
CN,2025-01-21,0.0007651228910909857
CN,2025-01-22,-0.009286122744837644
CN,2025-01-23,0.001769801230585788
CN,2025-01-24,0.0076556539779959465
CN,2025-01-27,-0.004117037631067966
CN,2025-02-05,-0.005763567844981332
CN,2025-02-06,0.012582079697140758
CN,2025-02-07,0.012977381781920316
CN,2025-02-10,0.00214763725094147
CN,2025-02-11,-0.0045936657591693075
CN,2025-02-12,0.009456320364335413
CN,2025-02-13,-0.0037552908625179127
CN,2025-02-14,0.008673214819236552
CN,2025-02-17,0.0021299495450188832
CN,2025-02-18,-0.008770297893131995
CN,2025-02-19,0.006997552279323971
CN,2025-02-20,-0.0028577545116936776
CN,2025-02-21,0.012609137492392453
CN,2025-02-24,-0.002191806545166264
CN,2025-02-25,-0.011101555949693198
CN,2025-02-26,0.008734869363166586
CN,2025-02-27,0.0020657322844004344
CN,2025-02-28,-0.019674320850627147
CN,2025-03-03,-0.00040618452337803923
CN,2025-03-04,-0.0008358043200761278
CN,2025-03-05,0.00446566675428417
CN,2025-03-06,0.013752455672772168
CN,2025-03-07,-0.0030913141009996092
CN,2025-03-10,-0.003856471180306076
CN,2025-03-11,0.003212144392698013
CN,2025-03-12,-0.0036002105047207023
CN,2025-03-13,-0.003984972212368931
CN,2025-03-14,0.024281742562273667
CN,2025-03-17,-0.0024385056977479502
CN,2025-03-18,0.002734677462113755
CN,2025-03-19,0.0006113079730580839
CN,2025-03-20,-0.00877267854629371
CN,2025-03-21,-0.015167343618630147
CN,2025-03-24,0.005147302918667718
CN,2025-03-25,-0.0006480675921158863
CN,2025-03-26,-0.0032906800716049345
CN,2025-03-27,0.0033295753209277024
CN,2025-03-28,-0.0043840776062755715
CN,2025-03-31,-0.0071158758973882685
CN,2025-04-01,9.514884104944166e-05
CN,2025-04-02,-0.0008462731295658665
CN,2025-04-03,-0.00589278965581197
CN,2025-04-07,-0.0704545017723035
CN,2025-04-08,0.0170834640947779
CN,2025-04-09,0.00986918592306707
CN,2025-04-10,0.013108985760764913
CN,2025-04-11,0.004123000562387791
CN,2025-04-14,0.0022983141009742525
CN,2025-04-15,0.0005560016254653188
CN,2025-04-16,0.0030814621681762855
CN,2025-04-17,-0.00015905811710525963
CN,2025-04-18,7.954171030721824e-05
CN,2025-04-21,0.003276288321138132
CN,2025-04-22,-0.0002456964737105327
CN,2025-04-23,0.0007743050723272304
CN,2025-04-24,-0.0006653961753741999
CN,2025-04-25,0.0006949346092466335
CN,2025-04-28,-0.0014179792026708382
CN,2025-04-29,-0.0017294278271832164
CN,2025-04-30,-0.00119467923124561
CN,2025-05-06,0.010070087550354545
CN,2025-05-07,0.006062649601468628
CN,2025-05-08,0.0055511675662256454
CN,2025-05-09,-0.001749329181968906
CN,2025-05-12,0.011557032554094127
CN,2025-05-13,0.001452189293646322
CN,2025-05-14,0.01205000463372552
CN,2025-05-15,-0.0091321563199398
CN,2025-05-16,-0.004634997826466036
CN,2025-05-19,-0.00307017458506631
CN,2025-05-20,0.005421513240574827
CN,2025-05-21,0.00467141281741279
CN,2025-05-22,-0.0006408381464766411
CN,2025-05-23,-0.00807387488856115
CN,2025-05-26,-0.005707978063836605
CN,2025-05-27,-0.005365185059955979
CN,2025-05-28,-0.0008230223966630978
CN,2025-05-29,0.005854680884062269
CN,2025-05-30,-0.004786578624107807
CN,2025-06-03,0.003067532245929927
CN,2025-06-04,0.004343181981961708
CN,2025-06-05,0.002279829707253267
CN,2025-06-06,-0.0009232811538445462
CN,2025-06-09,0.0029091579171987014
CN,2025-06-10,-0.0050910570225531915
CN,2025-06-11,0.007543691279555009
CN,2025-06-12,-0.0006239185015625148
CN,2025-06-13,-0.00719901851979976
CN,2025-06-16,0.002489562431792658
CN,2025-06-17,-0.0008828968900084222
CN,2025-06-18,0.0011859528081490378
CN,2025-06-19,-0.008227130288371076
CN,2025-06-20,0.0009236850051175249
CN,2025-06-23,0.002927232618616271
CN,2025-06-24,0.011957315669361979
CN,2025-06-25,0.01435440778937691
CN,2025-06-26,-0.0035479293511454513
CN,2025-06-27,-0.006147969256503405
CN,2025-06-30,0.0036514392323132583
CN,2025-07-01,0.0016971025761769454
CN,2025-07-02,0.00023585803810566297
CN,2025-07-03,0.006182059775325932
CN,2025-07-04,0.003560895490522853
CN,2025-07-07,-0.004274024343313365
CN,2025-07-08,0.008390544717975512
CN,2025-07-09,-0.0017631954667980398
CN,2025-07-10,0.004665059288237794
CN,2025-07-11,0.0011945174934713254
CN,2025-07-14,0.0007123284139254338
CN,2025-07-15,0.0003460057062381061
CN,2025-07-16,-0.0029509654618161685
CN,2025-07-17,0.006810251396244693
CN,2025-07-18,0.005963593577376081
CN,2025-07-21,0.006667420203814833
CN,2025-07-22,0.00816275969531266
CN,2025-07-23,0.00019666580919275312
CN,2025-07-24,0.007104770264477089
CN,2025-07-25,-0.005273480758562155
CN,2025-07-28,0.002098214665994025
CN,2025-07-29,0.003917045713073497
CN,2025-07-30,-0.0001878086214859298
CN,2025-07-31,-0.01822350483548074
CN,2025-08-01,-0.005069242932792761
CN,2025-08-04,0.00388909791219727
CN,2025-08-05,0.008045359405867591
CN,2025-08-06,0.0024442322140785233
CN,2025-08-07,0.0002892785213250981
CN,2025-08-08,-0.0023573475431608593
CN,2025-08-11,0.004272759572731211
CN,2025-08-12,0.005171682715654491
